Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Home_page,112,35172,2413,211687,61360.32,10.714%,.45364,27.99,0.05,63177.3
Dashboard,100,1789,507,9385,1919.40,91.000%,3.36214,16.46,0.99,5014.3
Security,100,1201,526,3300,554.16,99.000%,4.10273,13.91,1.14,3470.6
Settings,100,1206,503,3520,549.01,100.000%,4.45911,14.26,1.23,3275.0
Identification,100,1048,499,2767,450.50,100.000%,4.74992,15.13,1.37,3262.0
Referrals,100,1178,497,3344,477.48,100.000%,4.85366,15.54,1.35,3278.1
Markets,100,1158,503,3051,399.62,99.000%,4.94047,17.50,1.36,3626.4
Learn-crypto,100,1221,501,4120,513.64,100.000%,5.04210,16.19,1.43,3287.1
Orders,100,1098,498,2557,369.70,100.000%,5.12453,16.56,1.53,3309.1
Spot,100,2956,367,7469,1562.37,74.000%,5.11980,148.45,1.29,29691.9
Wallet_overview,100,984,498,3123,432.18,100.000%,5.28457,17.02,1.53,3297.0
TOTAL,1112,4787,367,211687,21991.36,87.680%,4.37282,50.79,1.16,11894.8
